,Key,Ans,Marks,Similarity,Grammer,Keyword
615,A man in a blue dress shirt.,A man in a white shirt and blue pants is talking with a woman in a pink shirt.,1.8,0.32278204,0.994574785232544,1.2857142857142858
616,A couple is playing the game of Life.,The family is playing a game together.,2.6,0.47632203,0.9912863373756409,0.25
617,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.,0.2,0.04689116,0.9950748085975647,0.391304347826087
618,A maintenance guy is repairing a net on a tennis court.,A man removing a tennis net.,2.4,0.7115585,0.989966630935669,0.25
619,A kid sits on a soccer ball outside.,A kid sitting on a soccer ball at the park.,4.2,0.9282985,0.9941709637641907,0.5
620,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,2.2,0.076920874,0.9942837357521057,0.391304347826087
621,The dog is chasing the geese.,One dog is chasing the other.,1.6,0.47222176,0.9940041899681091,0.5
622,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.8,0.015285526,0.9926914572715759,0.0
623,A brown dog is jumping.,A brown dog is jumping,5.0,0.9965957,0.9906383752822876,0.0
624,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,1.2,0.30716938,0.994929313659668,0.28125
625,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. ","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours. ",3.0,0.44007778,0.9915820956230164,0.0
626,"In the US, it will depend on the school.",It really depends on the school and the program.,3.0,0.6740036,0.9671311378479004,0.5
627,There's also what the string is made of.,There is also a Youtube-Version of the film.,0.0,0.010293017,0.9728991389274597,0.0
628,You also imply you may not be paid if they cannot place you with a client.,"You can do it, but you might not be a professor.",0.0,0.24817356,0.9834710955619812,0.0
629,I did this one time as well.,I have this habit as well.,2.0,0.36299098,0.9895604848861694,0.0
630,"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within.",0.0,0.26748127,0.9889833331108093,0.0
631,You do not need to worry.,You don't have to worry.,5.0,0.94631934,0.99456387758255,0.0
632,You should do it.,You should do what it says.,3.0,0.5740852,0.9866021871566772,0.0
633,You should just ask your boss what he wants you to do.,"You should listen to your boss, because you're not paid to tell the boss what to do.",2.0,0.46892264,0.9928020238876343,1.0
634,You need to read a lot to know what you like and what you don't.,"You have to decide how much you want to demand, and what unmet demands you can live with.",0.0,0.18500069,0.9923315048217773,0.0
635,It depends on what you want to have in your tank.,i think it depends what you want:,2.0,0.58409053,0.9838565587997437,0.0
636,"You can do it, too.","Yes, you can do it.",5.0,0.7925611,0.9933589100837708,0.0
637,You should do it.,"You can do it, too.",1.0,0.49180865,0.9933217167854309,0.0
638,You have to decide what you want to get out of this.,You have to know what you want to do.,4.0,0.6322443,0.9945701956748962,0.0
639,I have few suggestions for you:,I have two suggestions for you:,4.0,0.60665137,0.9899006485939026,1.0
640,You want to start in the room that is the largest to make sure you have the straightest start.,"You will have to start with the clinic., and maybe move on to the insurance company.",1.0,0.23684114,0.9952244758605957,0.0
641,"if you don't want to derail the meeting, but the key is to speak up.",The key thing you need to do in this meeting is listen.,1.0,0.44335788,0.9928292632102966,0.6666666666666666
642,Unfortunately the answer to your question is we simply do not know.,"My answer to your question is ""Probably Not"".",1.0,0.39568058,0.9936841130256653,1.0
643,As soon as possible.,Start them as early as possible.,4.0,0.76342094,0.9936196208000183,0.0
644,"You just have to base your answer on what you do know, which is what you want.","It depends on what you want to do next, and where you want to do it.",1.0,0.29698324,0.9904093742370605,0.0
645,The answer to both questions is: Yes.,The answer to both of your questions is yes.,5.0,0.92058116,0.9942943453788757,1.0
646,To give this an answer:,I'll answer this question:,4.0,0.6642958,0.9865298271179199,0.0
647,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question.",4.0,0.72876406,0.9949681162834167,1.0
648,The rule - When in doubt throw it out!,"I always go by the rule ""When in doubt, throw it out!",4.0,0.9070657,0.9892927408218384,0.0
649,This is not a good idea.,This sound like a very bad idea.,4.0,0.80389273,0.9857252836227417,0.0
650,"Yes, it's probably a good idea to renew your passport.",It's a good idea.,3.0,0.4877632,0.9894461035728455,0.0
651,It probably depends on the cut of meat.,It depends on the meat and how it's cut.,4.0,0.8385764,0.9783623814582825,0.5
652,It's not a good idea.,It's a good question.,0.0,0.23930898,0.9917445778846741,0.0
653,It's pretty much up to you.,It's much better to ask.,0.0,0.394131,0.9844187498092651,0.0
654,"Yes, there is a reason for it.","Yes, that is exactly what it means.",1.0,0.30790362,0.9904937148094177,0.0
655,Have you tried asking your employees?,Have you tried asking?,4.0,0.7127241,0.994183361530304,0.0
656,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,5.0,0.86151856,0.9948099851608276,0.0
657,You don't have to know.,You have no need to do anything.,2.0,0.36466753,0.9890391826629639,0.0
658,There are two things to consider:,There are two possible causes for this:,4.0,0.6392364,0.9922892451286316,0.0
659,Work into it slowly.,It seems to work.,0.0,0.444643,0.9944890737533569,0.0
660,You can buy it on amazon for $5.,You can buy it on ebay for $25 and up.,2.0,0.2813549,0.9919781684875488,0.0
661,"The coffee simply picks up the aluminum from the pot, as the coffee is acidic.",One idea is cleaning the coffee residue from the coffee pot.,1.0,0.4618598,0.9919718503952026,0.9811320754716981
662,There are two ways to start with: plunging and dripping.,There are two traditional ways to bend wood:,0.0,0.50550926,0.9915811419487,1.0
663,You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.,2.0,0.56296045,0.9908825159072876,1.0
664,It's not a good idea.,It is not a good idea.,5.0,0.99544024,0.9918837547302246,0.0
665,"You just have to base your answer on what you do know, which is what you want.","They can, but the way to do it depends on what you have available.",1.0,0.30932567,0.9800686836242676,0.0
666,"Yes, you should mention your experience.","Yes, you should mention it.",3.0,0.74244666,0.9944009184837341,0.0
667,From what I understand this is what you can do :,Can you do this?,2.0,0.42864758,0.9937893748283386,0.0
668,Take a look at these:,Take a look at this: ,5.0,0.8180803,0.9794636964797974,0.0
669,I'd say it primarily depends on two things:,I'd say it depends on the ultimate outcome you want?,2.0,0.47094902,0.9877656698226929,0.0
670,Some of what you can do:,Not much you can do besides:,1.0,0.3135193,0.9675254225730896,0.0
671,This is not a good idea.,But it is not a good idea.,5.0,0.8437568,0.9889687299728394,0.0
672,"The answers so far are already good, but I'd like to add a map for Switzerland:","You have a lot of answers already, but I'd like to add Curries as another solutions.",0.0,0.34474862,0.9665454030036926,0.2535211267605634
673,I was in a similar situation.,I had a similar situation.,5.0,0.9188795,0.9935832619667053,0.0
674,I've had this same problem.,I had this same problem.,5.0,0.9231867,0.9898987412452698,0.5
675,There is no maximum.,There is no quarantine period.,0.0,0.3369522,0.9925631880760193,0.0
676,I am not sure this is the right site for the question.,I am not sure this question would have made much sense to the Romans themselves.,2.0,0.32473633,0.9949018955230713,0.6428571428571429
677,"It depends on what you want to do next, and where you want to do it.","In other words, it depends on where you go, when you do there and how.",4.0,0.5635809,0.8067343831062317,0.0
678,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done.",0.0,0.20901391,0.9889653921127319,0.0
679,You are not disclosing key info.,No you are not.,2.0,0.3785792,0.9266758561134338,0.0
680,"It depends on what you want to do next, and where you want to do it.",I guess it depends on what you're going to do.,3.0,0.6928425,0.9935292601585388,0.0
681,"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.,0.0,0.21487316,0.9885362386703491,0.0
682,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.,3.0,0.56307316,0.9920393228530884,0.0
683,This is a problem that the professor has to deal with.,This is a big problem.,1.0,0.53161025,0.9943618774414062,0.5
684,This is a very unusual request.,This sounds a bit unusual.,3.0,0.625322,0.9949807524681091,0.0
685,It very much depends on the grant in question.,I think it depends very much on the area.,2.0,0.32088423,0.9523853063583374,0.0
686,I have the same thing.,I have had the same problem.,4.0,0.7155919,0.9909040331840515,0.0
687,No it does not affect your ratings.,No it is not.,0.0,0.4907932,0.8581525087356567,0.0
688,"My answer to your question is ""Probably Not"".",I think that the short  answer to your question is: No.,4.0,0.44965383,0.9620481729507446,1.0
689,I don't think it makes any tremendous difference.,I don't think it makes much difference.,4.0,0.9474372,0.9941449761390686,1.0
690,It depends on what they are.,"It depends on what they are evaluating, and how.",2.0,0.49601972,0.9181738495826721,0.0
691,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,2.0,0.5627166,0.9938015341758728,0.0
692,You answered your own question.,You have answered your own question.,5.0,0.9735265,0.993200957775116,1.0
693,"You just have to base your answer on what you do know, which is what you want.",Th answer to you problem is that you dont actually know what you're getting in .,2.0,0.33229494,0.9334803223609924,0.0
694,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.,2.0,0.6102974,0.9937475919723511,0.0
695,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can.",0.0,0.40481898,0.9895899891853333,0.0
696,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.,2.0,0.521872,0.9848003387451172,0.0
697,You don't have to know.,You don't have to do anything to season it.,0.0,0.23234448,0.9867271780967712,0.0
698,I have the same thing.,I have the same situation and have traveled extensively.,2.0,0.5362286,0.9898422360420227,0.0
699,It's not a good idea.,I do not think it's a good idea.,4.0,0.8411192,0.9940536618232727,0.0
700,You are on the right path.,You are right on the mark.,4.0,0.62017405,0.993346095085144,0.0
701,"This doesn't answer your question, but:",This is a part answer to your question,1.0,0.3583135,0.8159587979316711,0.5
702,How should I proceed about this?,So how should I do this?,4.0,0.89766484,0.995151162147522,0.0
703,Does this page answer your question?,Does this answer your questions?,4.0,0.75037843,0.9952397346496582,0.5
704,"You can use it, too.",You can still use it for practice.,2.0,0.66351694,0.9952625036239624,0.0
705,It really depends on how the employer documents it.,It depends how you're stating it.,2.0,0.3370431,0.9901673793792725,0.0
706,I've had this same problem.,I've had this problem while working in a pubs.,2.0,0.63559645,0.6872925758361816,1.0
707,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0,0.16667746,0.9866211414337158,0.0
