split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-forums,answer-answer,2016,396,5.0,You answered your own question.,You have answered your own question.
test,main-forums,answer-answer,2016,400,2.0,"You just have to base your answer on what you do know, which is what you want.",Th answer to you problem is that you dont actually know what you're getting in .
test,main-forums,answer-answer,2016,410,2.0,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.
test,main-forums,answer-answer,2016,411,0.0,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can."
test,main-forums,answer-answer,2016,415,2.0,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.
test,main-forums,answer-answer,2016,428,0.0,You don't have to know.,You don't have to do anything to season it.
test,main-forums,answer-answer,2016,429,2.0,I have the same thing.,I have the same situation and have traveled extensively.
test,main-forums,answer-answer,2016,432,4.0,It's not a good idea.,I do not think it's a good idea.
test,main-forums,answer-answer,2016,433,4.0,You are on the right path.,You are right on the mark.
test,main-forums,answer-answer,2016,436,1.0,"This doesn't answer your question, but:",This is a part answer to your question
test,main-forums,answer-answer,2016,445,4.0,How should I proceed about this?,So how should I do this?
test,main-forums,answer-answer,2016,447,4.0,Does this page answer your question?,Does this answer your questions?
test,main-forums,answer-answer,2016,450,2.0,"You can use it, too.",You can still use it for practice.
test,main-forums,answer-answer,2016,470,2.0,It really depends on how the employer documents it.,It depends how you're stating it.
test,main-forums,answer-answer,2016,471,2.0,I've had this same problem.,I've had this problem while working in a pubs.
test,main-forums,answer-answer,2016,476,0.0,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.
test,main-forums,answer-answer,2016,490,3.0,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to be able to do.
test,main-forums,answer-answer,2016,494,1.0,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.
test,main-forums,answer-answer,2016,496,5.0,I don't see why there should be any problem with this whatsoever.,I don't see why that should be a problem.
test,main-forums,answer-answer,2016,502,1.0,Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture."
test,main-forums,answer-answer,2016,516,0.0,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.
test,main-forums,answer-answer,2016,521,2.0,It depends on the dish and how amenable it is at the stage you make the mistake.,It depends on the sauce and the result you want.
test,main-forums,answer-answer,2016,535,2.0,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.
test,main-forums,answer-answer,2016,537,0.0,You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment."""
test,main-forums,answer-answer,2016,548,3.0,It really doesn't matter.,It doesn't matter unless it is really far off.
test,main-forums,answer-answer,2016,549,3.0,You don't need to know everything.,You don't have to know.
test,main-forums,answer-answer,2016,567,3.0,I think you're looking for Mikey (1992).,I think you're looking for the movie
test,main-forums,answer-answer,2016,571,5.0,It makes absolutely NO difference.,"No, it makes no difference."
test,main-forums,answer-answer,2016,581,5.0,I think it's fine to ask this question.,I think it is okay to ask the question.
test,main-forums,answer-answer,2016,582,4.0,I'm going to be very direct here.,"I'm going to be blunt, here: You don't."
test,main-forums,answer-answer,2016,583,1.0,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do."
test,main-forums,answer-answer,2016,599,0.0,You should do it.,You should prime it first.
test,main-forums,answer-answer,2016,603,5.0,There's not a lot you can do about that.,I'm afraid there's not really a lot you can do.
test,main-forums,answer-answer,2016,607,0.0,What kind of insulation is it?,What kind of floors are above?
test,main-forums,answer-answer,2016,615,4.0,It depends entirely on your company and your contract.,I guess it depends on the nature of your contract.
test,main-forums,answer-answer,2016,616,5.0,You answered your own question.,You've answered your own question already.
test,main-forums,answer-answer,2016,628,3.0,I don't think that there's any.,I don't think there is any universal term.
test,main-forums,answer-answer,2016,629,3.0,There are a few things you can do: ,There are a few minimally-effective things you can do at the personal level.
test,main-forums,answer-answer,2016,639,3.0,This is the tip I find most useful:,Something like this is useful:  
test,main-forums,answer-answer,2016,641,2.0,That's what I believe.,"Yes, I believe it's a good idea."
test,main-forums,answer-answer,2016,643,1.0,"If you are not sure how to do it, don't do it at all.","If not, don't do that and spend that time with something you like to do."
test,main-forums,answer-answer,2016,648,0.0,It's all in her head.,It's all about adhesion.
test,main-forums,answer-answer,2016,650,2.0,"If you are not sure how to do it, don't do it at all.","If you do not have a very strong scientific reason to do it, don't."
test,main-forums,answer-answer,2016,659,0.0,You need to read a lot to know what you like and what you don't.,You have to know what you want to do.
test,main-forums,answer-answer,2016,660,2.0,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you."
test,main-forums,answer-answer,2016,662,5.0,Can you do this?,Can you do it?
test,main-forums,answer-answer,2016,664,3.0,"Sure, I've  done this very trip.",I've done this many dozens of times.
test,main-forums,answer-answer,2016,666,3.0,"You can use it, too.","You can do it, too."
test,main-forums,answer-answer,2016,675,5.0,How do you do that?,How to do that?
test,main-forums,answer-answer,2016,678,3.0,I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:
test,main-forums,answer-answer,2016,682,2.0,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it."
test,main-forums,answer-answer,2016,683,1.0,Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.
test,main-forums,answer-answer,2016,684,1.0,"If you are not sure how to do it, don't do it at all.","You don't, it will not work."
test,main-forums,answer-answer,2016,694,5.0,It's also a matter of taste.,It's definitely just a matter of preference.
test,main-forums,answer-answer,2016,695,1.0,It's not a good idea.,It's a good idea to do both.
test,main-forums,answer-answer,2016,704,2.0,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.
test,main-forums,answer-answer,2016,705,4.0,There are a few things I think you should do.,There are quite a few things you would need to do;
test,main-forums,answer-answer,2016,713,0.0,You will want to clean the area first.,You will also want to remove the seeds.
test,main-forums,answer-answer,2016,718,2.0,It depends on what you want to have in your tank.,It depends on what you want to achieve.
test,main-forums,answer-answer,2016,721,1.0,There are a couple of options that you could consider:,There are a lot of ways that could go poorly for you.
test,main-forums,answer-answer,2016,723,3.0,You don't have to worry.,"Since you have one ticket, you don't have to worry."
test,main-forums,answer-answer,2016,736,1.0,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.
test,main-forums,answer-answer,2016,737,1.0,It depends on how it's used.,It depends on how long it's been out.
test,main-forums,answer-answer,2016,742,5.0,I don't see why there should be any problem with this whatsoever.,I don't see why this could be a problem.
test,main-forums,answer-answer,2016,743,5.0,There's not a lot you can do about that.,I really do not think there is much you can do about that.
test,main-forums,answer-answer,2016,745,5.0,You got it right.,Yes you got it.
test,main-forums,answer-answer,2016,749,0.0,"You just have to base your answer on what you do know, which is what you want.","Remember this is your degree we are talking about, its up to you what you want to do."
test,main-forums,answer-answer,2016,750,4.0,How do you do that?,How should you do that?
test,main-forums,answer-answer,2016,761,4.0,I was in a similar situation.,I am in a similar situation.
test,main-forums,answer-answer,2016,768,0.0,What is your lid made of?,What is your paper for?
test,main-forums,answer-answer,2016,770,0.0,You don't need any visa.,You don't need sauce at all.
test,main-forums,answer-answer,2016,778,2.0,"That is your problem, not your supervisor's.",Work with your supervisor and your team to solve the problem.
test,main-forums,answer-answer,2016,779,4.0,"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.
test,main-forums,answer-answer,2016,784,5.0,There are two things to consider:,A couple things to consider:
